X,Y,Z,dCp
1.13864000,-0.82890000,-0.00394000,-0.00811000
1.18275000,-0.82890000,-0.00394000,-0.00558000
1.21740000,-0.82890000,-0.00394000,-0.00347000
1.23951000,-0.82890000,-0.00394000,-0.00173000
0.90721000,-0.82890000,0.02998000,-0.14699000
0.92222000,-0.82890000,0.02998000,-0.07868000
0.95092000,-0.82890000,0.02998000,-0.06025000
0.99075000,-0.82890000,0.02998000,-0.04630000
1.03817000,-0.82890000,0.02998000,-0.03500000
1.08897000,-0.82890000,0.02998000,-0.02579000
1.13864000,-0.82890000,0.02998000,-0.01837000
1.18275000,-0.82890000,0.02998000,-0.01243000
1.21740000,-0.82890000,0.02998000,-0.00766000
1.23951000,-0.82890000,0.02998000,-0.00376000
0.90721000,-0.82890000,0.06176000,-0.17564000
0.92222000,-0.82890000,0.06176000,-0.09419000
0.95092000,-0.82890000,0.06176000,-0.07844000
0.99075000,-0.82890000,0.06176000,-0.06390000
1.03817000,-0.82890000,0.06176000,-0.04882000
1.08897000,-0.82890000,0.06176000,-0.03583000
1.13864000,-0.82890000,0.06176000,-0.02549000
1.18275000,-0.82890000,0.06176000,-0.01736000
1.21740000,-0.82890000,0.06176000,-0.01088000
1.23951000,-0.82890000,0.06176000,-0.00546000
0.90721000,-0.82890000,0.09062000,-0.15206000
0.92222000,-0.82890000,0.09062000,-0.08582000
0.95092000,-0.82890000,0.09062000,-0.07643000
0.99075000,-0.82890000,0.09062000,-0.06639000
1.03817000,-0.82890000,0.09062000,-0.05260000
1.08897000,-0.82890000,0.09062000,-0.03924000
1.13864000,-0.82890000,0.09062000,-0.02821000
1.18275000,-0.82890000,0.09062000,-0.01949000
1.21740000,-0.82890000,0.09062000,-0.01249000
1.23951000,-0.82890000,0.09062000,-0.00639000
0.90721000,-0.82890000,0.11584000,-0.10667000
0.92222000,-0.82890000,0.11584000,-0.06796000
0.95092000,-0.82890000,0.11584000,-0.06549000
0.99075000,-0.82890000,0.11584000,-0.05981000
1.03817000,-0.82890000,0.11584000,-0.04899000
1.08897000,-0.82890000,0.11584000,-0.03726000
1.13864000,-0.82890000,0.11584000,-0.02717000
1.18275000,-0.82890000,0.11584000,-0.01910000
1.21740000,-0.82890000,0.11584000,-0.01251000
1.23951000,-0.82890000,0.11584000,-0.00654000
0.90721000,-0.82890000,0.13680000,-0.06082000
0.92222000,-0.82890000,0.13680000,-0.04897000
0.95092000,-0.82890000,0.13680000,-0.05162000
0.99075000,-0.82890000,0.13680000,-0.04886000
1.03817000,-0.82890000,0.13680000,-0.04098000
1.08897000,-0.82890000,0.13680000,-0.03169000
1.13864000,-0.82890000,0.13680000,-0.02341000
1.18275000,-0.82890000,0.13680000,-0.01674000
1.21740000,-0.82890000,0.13680000,-0.01126000
1.23951000,-0.82890000,0.13680000,-0.00606000
0.90721000,-0.82890000,0.15300000,-0.02536000
0.92222000,-0.82890000,0.15300000,-0.03256000
0.95092000,-0.82890000,0.15300000,-0.03710000
0.99075000,-0.82890000,0.15300000,-0.03587000
1.03817000,-0.82890000,0.15300000,-0.03054000
1.08897000,-0.82890000,0.15300000,-0.02389000
1.13864000,-0.82890000,0.15300000,-0.01784000
1.18275000,-0.82890000,0.15300000,-0.01294000
1.21740000,-0.82890000,0.15300000,-0.00896000
1.23951000,-0.82890000,0.15300000,-0.00508000
0.90721000,-0.82890000,0.16402000,-0.00509000
0.92222000,-0.82890000,0.16402000,-0.01897000
0.95092000,-0.82890000,0.16402000,-0.02239000
0.99075000,-0.82890000,0.16402000,-0.02185000
1.03817000,-0.82890000,0.16402000,-0.01876000
1.08897000,-0.82890000,0.16402000,-0.01479000
1.13864000,-0.82890000,0.16402000,-0.01112000
1.18275000,-0.82890000,0.16402000,-0.00815000
1.21740000,-0.82890000,0.16402000,-0.00579000
1.23951000,-0.82890000,0.16402000,-0.00357000
0.90721000,-0.82890000,0.16960000,0.00038000
0.92222000,-0.82890000,0.16960000,-0.00632000
0.95092000,-0.82890000,0.16960000,-0.00749000
0.99075000,-0.82890000,0.16960000,-0.00734000
1.03817000,-0.82890000,0.16960000,-0.00632000
1.08897000,-0.82890000,0.16960000,-0.00500000
1.13864000,-0.82890000,0.16960000,-0.00377000
1.18275000,-0.82890000,0.16960000,-0.00278000
1.21740000,-0.82890000,0.16960000,-0.00200000
1.23951000,-0.82890000,0.16960000,-0.00132000
