X,Y,Z,dCp
1.13864000,-0.82890000,-0.00394000,-0.00879000
1.18275000,-0.82890000,-0.00394000,-0.00602000
1.21740000,-0.82890000,-0.00394000,-0.00374000
1.23951000,-0.82890000,-0.00394000,-0.00186000
0.90721000,-0.82890000,0.02998000,-0.17702000
0.92222000,-0.82890000,0.02998000,-0.09012000
0.95092000,-0.82890000,0.02998000,-0.06670000
0.99075000,-0.82890000,0.02998000,-0.05032000
1.03817000,-0.82890000,0.02998000,-0.03764000
1.08897000,-0.82890000,0.02998000,-0.02758000
1.13864000,-0.82890000,0.02998000,-0.01960000
1.18275000,-0.82890000,0.02998000,-0.01325000
1.21740000,-0.82890000,0.02998000,-0.00817000
1.23951000,-0.82890000,0.02998000,-0.00401000
0.90721000,-0.82890000,0.06176000,-0.22041000
0.92222000,-0.82890000,0.06176000,-0.11025000
0.95092000,-0.82890000,0.06176000,-0.08696000
0.99075000,-0.82890000,0.06176000,-0.06903000
1.03817000,-0.82890000,0.06176000,-0.05214000
1.08897000,-0.82890000,0.06176000,-0.03809000
1.13864000,-0.82890000,0.06176000,-0.02705000
1.18275000,-0.82890000,0.06176000,-0.01842000
1.21740000,-0.82890000,0.06176000,-0.01155000
1.23951000,-0.82890000,0.06176000,-0.00580000
0.90721000,-0.82890000,0.09062000,-0.20520000
0.92222000,-0.82890000,0.09062000,-0.10410000
0.95092000,-0.82890000,0.09062000,-0.08557000
0.99075000,-0.82890000,0.09062000,-0.07174000
1.03817000,-0.82890000,0.09062000,-0.05605000
1.08897000,-0.82890000,0.09062000,-0.04161000
1.13864000,-0.82890000,0.09062000,-0.02986000
1.18275000,-0.82890000,0.09062000,-0.02063000
1.21740000,-0.82890000,0.09062000,-0.01322000
1.23951000,-0.82890000,0.09062000,-0.00677000
0.90721000,-0.82890000,0.11584000,-0.16209000
0.92222000,-0.82890000,0.11584000,-0.08617000
0.95092000,-0.82890000,0.11584000,-0.07406000
0.99075000,-0.82890000,0.11584000,-0.06470000
1.03817000,-0.82890000,0.11584000,-0.05216000
1.08897000,-0.82890000,0.11584000,-0.03946000
1.13864000,-0.82890000,0.11584000,-0.02873000
1.18275000,-0.82890000,0.11584000,-0.02019000
1.21740000,-0.82890000,0.11584000,-0.01323000
1.23951000,-0.82890000,0.11584000,-0.00691000
0.90721000,-0.82890000,0.13680000,-0.11311000
0.92222000,-0.82890000,0.13680000,-0.06498000
0.95092000,-0.82890000,0.13680000,-0.05870000
0.99075000,-0.82890000,0.13680000,-0.05286000
1.03817000,-0.82890000,0.13680000,-0.04361000
1.08897000,-0.82890000,0.13680000,-0.03353000
1.13864000,-0.82890000,0.13680000,-0.02474000
1.18275000,-0.82890000,0.13680000,-0.01768000
1.21740000,-0.82890000,0.13680000,-0.01189000
1.23951000,-0.82890000,0.13680000,-0.00640000
0.90721000,-0.82890000,0.15300000,-0.06952000
0.92222000,-0.82890000,0.15300000,-0.04450000
0.95092000,-0.82890000,0.15300000,-0.04218000
0.99075000,-0.82890000,0.15300000,-0.03877000
1.03817000,-0.82890000,0.15300000,-0.03248000
1.08897000,-0.82890000,0.15300000,-0.02527000
1.13864000,-0.82890000,0.15300000,-0.01884000
1.18275000,-0.82890000,0.15300000,-0.01366000
1.21740000,-0.82890000,0.15300000,-0.00946000
1.23951000,-0.82890000,0.15300000,-0.00537000
0.90721000,-0.82890000,0.16402000,-0.03569000
0.92222000,-0.82890000,0.16402000,-0.02583000
0.95092000,-0.82890000,0.16402000,-0.02538000
0.99075000,-0.82890000,0.16402000,-0.02360000
1.03817000,-0.82890000,0.16402000,-0.01994000
1.08897000,-0.82890000,0.16402000,-0.01563000
1.13864000,-0.82890000,0.16402000,-0.01174000
1.18275000,-0.82890000,0.16402000,-0.00860000
1.21740000,-0.82890000,0.16402000,-0.00611000
1.23951000,-0.82890000,0.16402000,-0.00377000
0.90721000,-0.82890000,0.16960000,-0.01073000
0.92222000,-0.82890000,0.16960000,-0.00846000
0.95092000,-0.82890000,0.16960000,-0.00847000
0.99075000,-0.82890000,0.16960000,-0.00792000
1.03817000,-0.82890000,0.16960000,-0.00672000
1.08897000,-0.82890000,0.16960000,-0.00528000
1.13864000,-0.82890000,0.16960000,-0.00398000
1.18275000,-0.82890000,0.16960000,-0.00293000
1.21740000,-0.82890000,0.16960000,-0.00211000
1.23951000,-0.82890000,0.16960000,-0.00139000
