X,Y,Z,dCp
1.18275000,-0.82890000,-0.00394000,-0.00513000
1.21740000,-0.82890000,-0.00394000,-0.00319000
1.23951000,-0.82890000,-0.00394000,-0.00159000
0.90721000,-0.82890000,0.02998000,-0.11680000
0.92222000,-0.82890000,0.02998000,-0.06716000
0.95092000,-0.82890000,0.02998000,-0.05375000
0.99075000,-0.82890000,0.02998000,-0.04224000
1.03817000,-0.82890000,0.02998000,-0.03234000
1.08897000,-0.82890000,0.02998000,-0.02398000
1.13864000,-0.82890000,0.02998000,-0.01713000
1.18275000,-0.82890000,0.02998000,-0.01160000
1.21740000,-0.82890000,0.02998000,-0.00714000
1.23951000,-0.82890000,0.02998000,-0.00350000
0.90721000,-0.82890000,0.06176000,-0.13060000
0.92222000,-0.82890000,0.06176000,-0.07802000
0.95092000,-0.82890000,0.06176000,-0.06985000
0.99075000,-0.82890000,0.06176000,-0.05872000
1.03817000,-0.82890000,0.06176000,-0.04546000
1.08897000,-0.82890000,0.06176000,-0.03355000
1.13864000,-0.82890000,0.06176000,-0.02390000
1.18275000,-0.82890000,0.06176000,-0.01628000
1.21740000,-0.82890000,0.06176000,-0.01021000
1.23951000,-0.82890000,0.06176000,-0.00512000
0.90721000,-0.82890000,0.09062000,-0.09860000
0.92222000,-0.82890000,0.09062000,-0.06741000
0.95092000,-0.82890000,0.09062000,-0.06720000
0.99075000,-0.82890000,0.09062000,-0.06099000
1.03817000,-0.82890000,0.09062000,-0.04910000
1.08897000,-0.82890000,0.09062000,-0.03684000
1.13864000,-0.82890000,0.09062000,-0.02653000
1.18275000,-0.82890000,0.09062000,-0.01834000
1.21740000,-0.82890000,0.09062000,-0.01174000
1.23951000,-0.82890000,0.09062000,-0.00601000
0.90721000,-0.82890000,0.11584000,-0.05093000
0.92222000,-0.82890000,0.11584000,-0.04962000
0.95092000,-0.82890000,0.11584000,-0.05684000
0.99075000,-0.82890000,0.11584000,-0.05487000
1.03817000,-0.82890000,0.11584000,-0.04577000
1.08897000,-0.82890000,0.11584000,-0.03504000
1.13864000,-0.82890000,0.11584000,-0.02559000
1.18275000,-0.82890000,0.11584000,-0.01799000
1.21740000,-0.82890000,0.11584000,-0.01179000
1.23951000,-0.82890000,0.11584000,-0.00616000
0.90721000,-0.82890000,0.13680000,-0.00824000
0.92222000,-0.82890000,0.13680000,-0.03285000
0.95092000,-0.82890000,0.13680000,-0.04448000
0.99075000,-0.82890000,0.13680000,-0.04482000
1.03817000,-0.82890000,0.13680000,-0.03832000
1.08897000,-0.82890000,0.13680000,-0.02982000
1.13864000,-0.82890000,0.13680000,-0.02207000
1.18275000,-0.82890000,0.13680000,-0.01578000
1.21740000,-0.82890000,0.13680000,-0.01062000
1.23951000,-0.82890000,0.13680000,-0.00571000
0.90721000,-0.82890000,0.15300000,0.01904000
0.92222000,-0.82890000,0.15300000,-0.02054000
0.95092000,-0.82890000,0.15300000,-0.03198000
0.99075000,-0.82890000,0.15300000,-0.03292000
1.03817000,-0.82890000,0.15300000,-0.02857000
1.08897000,-0.82890000,0.15300000,-0.02250000
1.13864000,-0.82890000,0.15300000,-0.01683000
1.18275000,-0.82890000,0.15300000,-0.01221000
1.21740000,-0.82890000,0.15300000,-0.00846000
1.23951000,-0.82890000,0.15300000,-0.00479000
0.90721000,-0.82890000,0.16402000,0.02567000
0.92222000,-0.82890000,0.16402000,-0.01206000
0.95092000,-0.82890000,0.16402000,-0.01938000
0.99075000,-0.82890000,0.16402000,-0.02008000
1.03817000,-0.82890000,0.16402000,-0.01756000
1.08897000,-0.82890000,0.16402000,-0.01393000
1.13864000,-0.82890000,0.16402000,-0.01049000
1.18275000,-0.82890000,0.16402000,-0.00769000
1.21740000,-0.82890000,0.16402000,-0.00546000
1.23951000,-0.82890000,0.16402000,-0.00337000
0.90721000,-0.82890000,0.16960000,0.01154000
0.92222000,-0.82890000,0.16960000,-0.00416000
0.95092000,-0.82890000,0.16960000,-0.00650000
0.99075000,-0.82890000,0.16960000,-0.00675000
1.03817000,-0.82890000,0.16960000,-0.00592000
1.08897000,-0.82890000,0.16960000,-0.00471000
1.13864000,-0.82890000,0.16960000,-0.00356000
1.18275000,-0.82890000,0.16960000,-0.00262000
1.21740000,-0.82890000,0.16960000,-0.00189000
1.23951000,-0.82890000,0.16960000,-0.00124000
