X,Y,Z,dCp
1.21740000,-0.82890000,-0.00394000,-0.00263000
1.23951000,-0.82890000,-0.00394000,-0.00131000
0.90721000,-0.82890000,0.02998000,-0.05607000
0.92222000,-0.82890000,0.02998000,-0.04395000
0.95092000,-0.82890000,0.02998000,-0.04062000
0.99075000,-0.82890000,0.02998000,-0.03403000
1.03817000,-0.82890000,0.02998000,-0.02695000
1.08897000,-0.82890000,0.02998000,-0.02032000
1.13864000,-0.82890000,0.02998000,-0.01462000
1.18275000,-0.82890000,0.02998000,-0.00992000
1.21740000,-0.82890000,0.02998000,-0.00610000
1.23951000,-0.82890000,0.02998000,-0.00299000
0.90721000,-0.82890000,0.06176000,-0.03992000
0.92222000,-0.82890000,0.06176000,-0.04539000
0.95092000,-0.82890000,0.06176000,-0.05247000
0.99075000,-0.82890000,0.06176000,-0.04820000
1.03817000,-0.82890000,0.06176000,-0.03863000
1.08897000,-0.82890000,0.06176000,-0.02890000
1.13864000,-0.82890000,0.06176000,-0.02068000
1.18275000,-0.82890000,0.06176000,-0.01410000
1.21740000,-0.82890000,0.06176000,-0.00883000
1.23951000,-0.82890000,0.06176000,-0.00443000
0.90721000,-0.82890000,0.09062000,0.00902000
0.92222000,-0.82890000,0.09062000,-0.03027000
0.95092000,-0.82890000,0.09062000,-0.04854000
0.99075000,-0.82890000,0.09062000,-0.05001000
1.03817000,-0.82890000,0.09062000,-0.04198000
1.08897000,-0.82890000,0.09062000,-0.03196000
1.13864000,-0.82890000,0.09062000,-0.02311000
1.18275000,-0.82890000,0.09062000,-0.01598000
1.21740000,-0.82890000,0.09062000,-0.01023000
1.23951000,-0.82890000,0.09062000,-0.00524000
0.90721000,-0.82890000,0.11584000,0.06126000
0.92222000,-0.82890000,0.11584000,-0.01266000
0.95092000,-0.82890000,0.11584000,-0.03935000
0.99075000,-0.82890000,0.11584000,-0.04484000
1.03817000,-0.82890000,0.11584000,-0.03923000
1.08897000,-0.82890000,0.11584000,-0.03050000
1.13864000,-0.82890000,0.11584000,-0.02238000
1.18275000,-0.82890000,0.11584000,-0.01574000
1.21740000,-0.82890000,0.11584000,-0.01031000
1.23951000,-0.82890000,0.11584000,-0.00539000
0.90721000,-0.82890000,0.13680000,0.09753000
0.92222000,-0.82890000,0.13680000,-0.00038000
0.95092000,-0.82890000,0.13680000,-0.03003000
0.99075000,-0.82890000,0.13680000,-0.03660000
1.03817000,-0.82890000,0.13680000,-0.03290000
1.08897000,-0.82890000,0.13680000,-0.02601000
1.13864000,-0.82890000,0.13680000,-0.01934000
1.18275000,-0.82890000,0.13680000,-0.01384000
1.21740000,-0.82890000,0.13680000,-0.00931000
1.23951000,-0.82890000,0.13680000,-0.00501000
0.90721000,-0.82890000,0.15300000,0.10830000
0.92222000,-0.82890000,0.15300000,0.00368000
0.95092000,-0.82890000,0.15300000,-0.02160000
0.99075000,-0.82890000,0.15300000,-0.02694000
1.03817000,-0.82890000,0.15300000,-0.02457000
1.08897000,-0.82890000,0.15300000,-0.01965000
1.13864000,-0.82890000,0.15300000,-0.01476000
1.18275000,-0.82890000,0.15300000,-0.01072000
1.21740000,-0.82890000,0.15300000,-0.00742000
1.23951000,-0.82890000,0.15300000,-0.00421000
0.90721000,-0.82890000,0.16402000,0.08751000
0.92222000,-0.82890000,0.16402000,0.00185000
0.95092000,-0.82890000,0.16402000,-0.01328000
0.99075000,-0.82890000,0.16402000,-0.01648000
1.03817000,-0.82890000,0.16402000,-0.01512000
1.08897000,-0.82890000,0.16402000,-0.01217000
1.13864000,-0.82890000,0.16402000,-0.00921000
1.18275000,-0.82890000,0.16402000,-0.00675000
1.21740000,-0.82890000,0.16402000,-0.00480000
1.23951000,-0.82890000,0.16402000,-0.00296000
0.90721000,-0.82890000,0.16960000,0.03398000
0.92222000,-0.82890000,0.16960000,0.00019000
0.95092000,-0.82890000,0.16960000,-0.00450000
0.99075000,-0.82890000,0.16960000,-0.00555000
1.03817000,-0.82890000,0.16960000,-0.00510000
1.08897000,-0.82890000,0.16960000,-0.00412000
1.13864000,-0.82890000,0.16960000,-0.00313000
1.18275000,-0.82890000,0.16960000,-0.00230000
1.21740000,-0.82890000,0.16960000,-0.00166000
1.23951000,-0.82890000,0.16960000,-0.00109000
