X,Y,Z,dCp
1.21740000,-0.82890000,-0.00394000,-0.00291000
1.23951000,-0.82890000,-0.00394000,-0.00145000
0.90721000,-0.82890000,0.02998000,-0.08648000
0.92222000,-0.82890000,0.02998000,-0.05558000
0.95092000,-0.82890000,0.02998000,-0.04720000
0.99075000,-0.82890000,0.02998000,-0.03815000
1.03817000,-0.82890000,0.02998000,-0.02965000
1.08897000,-0.82890000,0.02998000,-0.02216000
1.13864000,-0.82890000,0.02998000,-0.01588000
1.18275000,-0.82890000,0.02998000,-0.01076000
1.21740000,-0.82890000,0.02998000,-0.00662000
1.23951000,-0.82890000,0.02998000,-0.00325000
0.90721000,-0.82890000,0.06176000,-0.08534000
0.92222000,-0.82890000,0.06176000,-0.06174000
0.95092000,-0.82890000,0.06176000,-0.06119000
0.99075000,-0.82890000,0.06176000,-0.05348000
1.03817000,-0.82890000,0.06176000,-0.04206000
1.08897000,-0.82890000,0.06176000,-0.03123000
1.13864000,-0.82890000,0.06176000,-0.02230000
1.18275000,-0.82890000,0.06176000,-0.01520000
1.21740000,-0.82890000,0.06176000,-0.00952000
1.23951000,-0.82890000,0.06176000,-0.00478000
0.90721000,-0.82890000,0.09062000,-0.04489000
0.92222000,-0.82890000,0.09062000,-0.04889000
0.95092000,-0.82890000,0.09062000,-0.05790000
0.99075000,-0.82890000,0.09062000,-0.05552000
1.03817000,-0.82890000,0.09062000,-0.04556000
1.08897000,-0.82890000,0.09062000,-0.03441000
1.13864000,-0.82890000,0.09062000,-0.02483000
1.18275000,-0.82890000,0.09062000,-0.01717000
1.21740000,-0.82890000,0.09062000,-0.01099000
1.23951000,-0.82890000,0.09062000,-0.00563000
0.90721000,-0.82890000,0.11584000,0.00507000
0.92222000,-0.82890000,0.11584000,-0.03118000
0.95092000,-0.82890000,0.11584000,-0.04813000
0.99075000,-0.82890000,0.11584000,-0.04988000
1.03817000,-0.82890000,0.11584000,-0.04252000
1.08897000,-0.82890000,0.11584000,-0.03278000
1.13864000,-0.82890000,0.11584000,-0.02399000
1.18275000,-0.82890000,0.11584000,-0.01687000
1.21740000,-0.82890000,0.11584000,-0.01105000
1.23951000,-0.82890000,0.11584000,-0.00577000
0.90721000,-0.82890000,0.13680000,0.04456000
0.92222000,-0.82890000,0.13680000,-0.01665000
0.95092000,-0.82890000,0.13680000,-0.03728000
0.99075000,-0.82890000,0.13680000,-0.04072000
1.03817000,-0.82890000,0.13680000,-0.03563000
1.08897000,-0.82890000,0.13680000,-0.02793000
1.13864000,-0.82890000,0.13680000,-0.02072000
1.18275000,-0.82890000,0.13680000,-0.01482000
1.21740000,-0.82890000,0.13680000,-0.00997000
1.23951000,-0.82890000,0.13680000,-0.00536000
0.90721000,-0.82890000,0.15300000,0.06361000
0.92222000,-0.82890000,0.15300000,-0.00845000
0.95092000,-0.82890000,0.15300000,-0.02681000
0.99075000,-0.82890000,0.15300000,-0.02995000
1.03817000,-0.82890000,0.15300000,-0.02658000
1.08897000,-0.82890000,0.15300000,-0.02108000
1.13864000,-0.82890000,0.15300000,-0.01580000
1.18275000,-0.82890000,0.15300000,-0.01147000
1.21740000,-0.82890000,0.15300000,-0.00794000
1.23951000,-0.82890000,0.15300000,-0.00450000
0.90721000,-0.82890000,0.16402000,0.05655000
0.92222000,-0.82890000,0.16402000,-0.00512000
0.95092000,-0.82890000,0.16402000,-0.01634000
0.99075000,-0.82890000,0.16402000,-0.01829000
1.03817000,-0.82890000,0.16402000,-0.01635000
1.08897000,-0.82890000,0.16402000,-0.01305000
1.13864000,-0.82890000,0.16402000,-0.00985000
1.18275000,-0.82890000,0.16402000,-0.00722000
1.21740000,-0.82890000,0.16402000,-0.00513000
1.23951000,-0.82890000,0.16402000,-0.00317000
0.90721000,-0.82890000,0.16960000,0.02274000
0.92222000,-0.82890000,0.16960000,-0.00199000
0.95092000,-0.82890000,0.16960000,-0.00551000
0.99075000,-0.82890000,0.16960000,-0.00615000
1.03817000,-0.82890000,0.16960000,-0.00551000
1.08897000,-0.82890000,0.16960000,-0.00441000
1.13864000,-0.82890000,0.16960000,-0.00334000
1.18275000,-0.82890000,0.16960000,-0.00246000
1.21740000,-0.82890000,0.16960000,-0.00177000
1.23951000,-0.82890000,0.16960000,-0.00117000
